-0.8898753,-0.05544723,0.3519795,-0.27836418,3.7814763,1.841564,0.16001387,3.6124527,-1.8801955,1.1374524,0.49279076,-0.37953514,0.7207264,3.4328964,0.14523797,0.0045936406,3.42439,-0.24474533,
-0.87872416,-0.060768686,0.2640692,-0.2085611,3.876708,1.7019548,0.077385366,3.8841345,-1.3837059,1.0681801,0.3273232,-0.13585718,0.6368614,3.714961,0.35734278,-0.14058991,3.7094462,-0.16255549,
-0.8707618,-0.06331128,0.18185134,-0.159586,3.929899,1.5898352,0.033937007,4.06924,-0.82768387,1.0475746,0.27523297,-0.03310419,0.6309988,3.7900236,0.3111382,-0.1747931,3.8031971,-0.18900815,
-0.86923814,-0.0617221,0.016254127,-0.12925965,3.9567983,1.3774627,0.042618334,4.1508255,-0.44883853,0.8696885,0.024344578,0.119363904,0.26859343,4.1108994,0.8715377,-0.24140479,4.118135,-0.3760556,
-0.8729333,-0.05728014,-0.041270323,-0.14384349,3.9559267,1.3300465,0.051002994,4.158504,-0.35819238,0.8426524,0.0035743713,0.099482015,0.1782855,4.161407,1.0282751,-0.2075789,4.1651587,-0.36884075,
-0.8824728,-0.051058806,-0.086448796,-0.16261923,3.9519222,1.31883,0.059258834,4.1488104,-0.30578023,0.82407236,0.013533756,0.0076734126,0.18309145,4.1796503,1.0414135,-0.18756846,4.209993,-0.18256482,
-0.90109706,-0.043356925,-0.14773543,-0.1730612,3.9548995,1.2512505,0.08728428,4.1478357,-0.23473832,0.80397016,0.011847764,-0.036689006,0.20587142,4.1935773,1.0490645,-0.17983943,4.2439585,-0.047886707,
-0.9226473,-0.031069092,-0.17609319,-0.18840179,3.9647238,1.2151145,0.13262472,4.141086,-0.2610988,0.81073767,0.00858622,-0.039261118,0.2307296,4.1839676,1.046495,-0.18262458,4.243585,-0.010807328,
-0.9531399,-0.014977813,-0.15260296,-0.25165486,3.9115865,1.317589,0.17784135,4.0634966,-0.63547075,0.86143374,0.024823502,0.0549981,0.24919374,4.1501546,0.9116748,-0.22450218,4.197449,-0.015560739,
-1.0208226,0.00025260448,-0.085861094,-0.3741687,3.6897266,1.5466279,0.17029823,3.787349,-1.4790926,0.90255064,0.07366717,0.102037355,0.15432207,4.1851773,0.8623344,-0.28201216,4.0924473,-0.019592158,
-1.0143563,-0.024343155,-0.09638927,-0.43494755,3.6207414,1.5470155,0.1384858,3.7650502,-1.5114903,0.9079259,0.07916488,0.041166484,0.11345416,4.2078547,0.88019586,-0.31028843,4.1069775,0.015298292,
-0.98071146,-0.06990483,-0.18751581,-0.45100367,3.6019554,1.3789226,0.07544145,3.9386108,-1.0338951,0.8580466,0.116956666,-0.03430476,0.17329885,4.1999106,0.79078114,-0.3043688,4.1780033,0.1705109,
-0.9495378,-0.08094267,-0.1753387,-0.42935413,3.6231155,1.4185811,-0.005227916,4.050445,-0.75575686,0.8306932,0.16749655,-0.16686288,0.2171384,4.24971,0.85497844,-0.23329997,4.235047,0.22384344,
-0.9311965,-0.08494949,-0.21513392,-0.39496595,3.6757169,1.3619864,-0.029446572,4.184098,-0.35538822,0.8112267,0.20784725,-0.20927677,0.295161,4.2453547,0.8296582,-0.16494834,4.2590714,0.22971277,
-0.9716808,-0.09257186,-0.25470638,-0.36326694,3.5570743,1.3691131,-0.05913873,4.1284075,-0.25293463,0.6660357,0.30767208,-0.31772053,0.3565781,4.3235726,0.85700065,-0.022252224,4.1570244,0.23791735,
-1.0079911,-0.09542486,-0.25831342,-0.37300086,3.4177918,1.4193434,-0.09100057,4.020153,-0.37824792,0.5524238,0.39680368,-0.40929717,0.38524055,4.3838553,0.9257925,0.08341785,4.066615,0.22921066,
-1.0291129,-0.09866691,-0.2741917,-0.3570684,3.3521106,1.4179902,-0.111152835,3.971872,-0.38018477,0.48709005,0.43942553,-0.44187194,0.40399802,4.415737,0.93575686,0.13019049,4.022389,0.22205435,
-1.0344551,-0.09951787,-0.28019047,-0.34726048,3.3413363,1.4085075,-0.11306998,3.9633486,-0.3617798,0.47230142,0.4488625,-0.44754404,0.40887797,4.421555,0.9310306,0.1400206,4.009846,0.2194814,
-1.0375274,-0.0972043,-0.27823,-0.34507924,3.3493357,1.4009992,-0.10246287,3.9654133,-0.35397288,0.47804034,0.4489932,-0.44846052,0.40830547,4.422707,0.93268126,0.14143737,4.007597,0.2195412,
-1.0381297,-0.0896489,-0.21878164,-0.38770747,3.3174584,1.4727105,-0.08063008,3.905021,-0.57057244,0.47892863,0.49318415,-0.5173657,0.4044732,4.434298,1.0261847,0.18931325,3.965968,0.20165561,
-1.0267491,-0.08679551,-0.21244307,-0.39623612,3.3700123,1.4563653,-0.062100492,3.9467175,-0.54647934,0.52515197,0.45801973,-0.47938251,0.3909952,4.4162993,1.014353,0.15866707,3.9979098,0.20824309,
-0.96135616,-0.086736836,-0.22552535,-0.37504482,3.6164563,1.3229518,-0.01408381,4.1527853,-0.2928378,0.7325355,0.26813006,-0.2631809,0.32080013,4.3002954,0.87034005,-0.07393793,4.1930785,0.23749454,
-0.9541795,-0.08429573,-0.21043137,-0.37771308,3.6605735,1.2707845,-0.010344118,4.153829,-0.38266313,0.80474126,0.17226894,-0.12566836,0.25799996,4.2803316,0.826265,-0.21638313,4.282563,0.23078401,
-1.0001875,-0.075430214,-0.2393719,-0.392532,3.5779665,1.2779807,-0.00032202154,3.9740827,-0.8092823,0.7751427,0.12151003,0.005831033,0.19328524,4.2643833,0.80485976,-0.28265935,4.230666,0.21722423,
-0.9918497,-0.08674524,-0.24953784,-0.39871824,3.559113,1.309863,0.017603472,3.883969,-1.0078244,0.7935152,0.07614331,0.1475005,0.16158341,4.209471,0.7194043,-0.3307,4.167686,0.112822205,
-0.9944894,-0.049048565,-0.16632119,-0.3460089,3.604169,1.589526,0.014196634,3.7574384,-1.3367338,0.8420626,0.06272282,0.13946532,0.0902798,4.248753,0.8564733,-0.2880469,4.1004243,-0.012992337,
-1.0218146,-0.012428783,-0.12358202,-0.32734978,3.6960447,1.5174761,0.11375439,3.7979412,-1.3783147,0.88575274,0.03399995,0.17393444,0.12609017,4.199686,0.8062507,-0.3160323,4.100323,0.0052791536,
-0.99910766,-0.01272627,-0.15919232,-0.2667105,3.817681,1.3578306,0.14688505,3.968324,-0.9238029,0.8799145,0.004326649,0.17576884,0.18361281,4.16542,0.7891914,-0.30951333,4.160629,0.018687606,
-0.9593977,-0.021015204,-0.17485394,-0.21408285,3.9118383,1.2851377,0.14970736,4.0857215,-0.5667815,0.8493454,-0.011854656,0.06836037,0.24997585,4.1171045,0.8931115,-0.2593882,4.2038884,0.014631048,
-0.9510553,-0.025318831,-0.17556441,-0.1925441,3.9371297,1.2455059,0.14421137,4.1139226,-0.52062565,0.831525,-0.019213438,0.07430029,0.23105703,4.1171017,0.9538335,-0.25001302,4.1959953,-0.056931175,
-0.94695777,-0.034142412,-0.1231506,-0.15917899,3.9458277,1.2021031,0.12587969,4.15544,-0.42793095,0.8177178,-0.011952296,0.17507203,0.23171385,4.1082196,0.9893777,-0.20670958,4.1461916,-0.35668975,
-0.93827367,-0.045299083,-0.086590625,-0.13985571,3.9368322,1.1631057,0.11543378,4.178052,-0.345444,0.8079505,-0.0063031614,0.24115063,0.24331845,4.1039214,0.9715497,-0.18667269,4.1198606,-0.5134754,
-0.91953874,-0.054305226,0.056944698,-0.13978067,3.9213607,1.2608738,0.0972092,4.1554384,-0.46677566,0.8840391,0.08621529,0.19241293,0.38820136,4.0247264,0.67444605,-0.19864398,4.0232067,-0.39683646,
-0.909142,-0.05713179,0.15050252,-0.16710177,3.9146397,1.4854988,0.06284019,4.1103644,-0.71314037,1.0325876,0.26756382,0.035371885,0.6261389,3.805909,0.2845862,-0.17188358,3.8260517,-0.21662661,
-0.90097195,-0.057102785,0.24203075,-0.22270238,3.8483205,1.6917428,0.0734372,3.923219,-1.2453865,1.0902036,0.39143193,-0.18400833,0.68989444,3.6831415,0.30509472,-0.102105446,3.6785216,-0.20310013,
-0.90187854,-0.056803647,0.37136525,-0.29122317,3.7433023,1.8729223,0.119508475,3.6400578,-1.901592,1.1351703,0.51036775,-0.39079642,0.7519741,3.4174416,0.152763,0.019755214,3.430952,-0.2975033,
-0.90439636,-0.0581147,0.3424104,-0.28144535,3.7565644,1.8453891,0.13598143,3.6166747,-1.8961352,1.1412534,0.469764,-0.26948702,0.7699406,3.225004,-0.124369696,0.028644726,3.3779788,-0.38851768,
-0.9077044,-0.058793686,0.3288399,-0.28363696,3.7585065,1.8161726,0.15380897,3.6124485,-1.8478613,1.1356999,0.45555556,-0.2553946,0.7582269,3.2030325,-0.18189606,0.03222862,3.3747478,-0.39051282,
-0.90679884,-0.059497017,0.3216498,-0.286398,3.7599359,1.8056525,0.16542561,3.611178,-1.815689,1.1322635,0.44522774,-0.2446654,0.75007415,3.1968803,-0.21997929,0.032473207,3.3788018,-0.37999034,
-0.9058251,-0.05814593,0.30967146,-0.2886662,3.7678301,1.7948452,0.18283962,3.608556,-1.781904,1.1307864,0.4304704,-0.22318882,0.74093753,3.192263,-0.26129657,0.03064932,3.386588,-0.36752808,
-0.90537816,-0.05643843,0.3036663,-0.28822544,3.7728488,1.7954526,0.19081308,3.605956,-1.763833,1.1278946,0.41757149,-0.20616409,0.7401512,3.1829402,-0.29402632,0.031984225,3.3935485,-0.36208802,
-0.90640384,-0.054837693,0.30062753,-0.28794938,3.7749913,1.7963871,0.19515885,3.6044352,-1.7511069,1.1246719,0.41002935,-0.19661728,0.7418761,3.1764855,-0.31277794,0.035077333,3.3978002,-0.36110684,
-0.8989458,-0.05421646,0.31553036,-0.28903502,3.775872,1.8350536,0.18485944,3.6030867,-1.7871845,1.1294491,0.4118777,-0.20521526,0.75640374,3.1559567,-0.30401096,0.041677088,3.3924148,-0.38433146,
-0.8943188,-0.053894497,0.3367504,-0.2891328,3.7731726,1.8687129,0.17480974,3.603145,-1.8217324,1.1352351,0.43096095,-0.24377845,0.7729825,3.1610162,-0.2402882,0.048616737,3.3825781,-0.4026848,
-0.8915492,-0.05437466,0.35113305,-0.28344995,3.7720776,1.8800468,0.17084165,3.6030934,-1.8369404,1.1409034,0.4548161,-0.28254867,0.7837702,3.1997676,-0.1587216,0.0456374,3.3822393,-0.37976682,
-0.8904748,-0.055735145,0.36878818,-0.27904752,3.7654126,1.8731914,0.17211403,3.605119,-1.8337655,1.1401145,0.48131675,-0.34042698,0.77743834,3.2828038,-0.044410527,0.038843393,3.3912013,-0.31632447,
-0.88383377,-0.05971082,0.35179532,-0.24926688,3.8046234,1.8335762,0.08431479,3.8073647,-1.548369,1.0952464,0.44777745,-0.34556454,0.75164306,3.5717065,0.30843234,-0.023079902,3.5602803,-0.21090141,
-0.876892,-0.065854505,0.18891062,-0.1426955,3.9309452,1.5474206,0.0230885,4.1524506,-0.60875624,1.049857,0.29783952,-0.0352678,0.7127626,3.719745,0.23930697,-0.1255842,3.7503698,-0.26801622,
-0.8728188,-0.070652544,0.16847385,-0.1253899,3.9237826,1.4605567,0.018424049,4.177265,-0.4735672,0.9795746,0.22412951,-0.008563593,0.59860027,3.8522692,0.42416233,-0.14250548,3.8395844,-0.33446255,
-0.8724512,-0.07293884,0.0026239157,-0.11910021,3.9133089,1.347775,-0.0015558451,4.2019873,-0.38622737,0.8200313,0.027306795,0.12175019,0.25033325,4.103012,0.98758096,-0.18172175,4.113648,-0.48283696,
-0.8799244,-0.071689874,-0.01821813,-0.11947808,3.8969157,1.3240405,-0.0072977766,4.2044764,-0.33725673,0.78669846,0.035190523,0.07461226,0.23348452,4.126126,1.0586904,-0.15006807,4.1276855,-0.46903872,
-0.9058864,-0.059910085,-0.06749732,-0.13442905,3.8939583,1.2705762,0.027244478,4.185315,-0.34139067,0.7728841,0.026221752,0.082351044,0.2312202,4.1338243,1.040879,-0.16157483,4.153803,-0.37023467,
-0.95094645,-0.023540407,-0.14758424,-0.18569687,3.9546263,1.2401893,0.14912178,4.122595,-0.51914185,0.84152573,-0.02041898,0.14465444,0.21922962,4.1101537,0.96632737,-0.23704273,4.168998,-0.21012738,
-1.0026151,-0.008907691,-0.10128475,-0.3042004,3.7675264,1.4767423,0.14676936,3.8680716,-1.4235984,0.8724714,0.023797765,0.24013828,0.20161651,4.126047,0.82339615,-0.3156556,4.0947723,-0.12898903,
-1.0206903,-0.020655029,-0.067542225,-0.37983978,3.5993476,1.6306512,0.09052093,3.6711824,-1.8683058,0.8610732,0.059300795,0.09966847,0.095582694,4.220821,0.9868197,-0.3239728,4.079989,-0.08665113,
-0.98044384,-0.07595721,-0.19830167,-0.43156606,3.5504484,1.3885225,0.051092163,3.8343852,-1.428102,0.81562644,0.09144479,0.08580348,0.16605018,4.1692324,0.80976444,-0.35208234,4.1481295,0.086061254,
-0.9939522,-0.0738346,-0.22231345,-0.3781352,3.5965126,1.2229104,-0.027293615,4.0734015,-0.6226861,0.7494629,0.17578577,-0.007705301,0.27087754,4.2692566,0.8352214,-0.20776194,4.243441,0.20417003,
-0.9700162,-0.07336239,-0.19925383,-0.3958642,3.6339002,1.2681978,-0.0016801134,4.110185,-0.53878623,0.794836,0.18993126,-0.1381429,0.24848144,4.2633667,0.8929145,-0.2008567,4.2589593,0.22971733,
-0.9607546,-0.07852217,-0.20390388,-0.39793652,3.6148198,1.3557996,-0.014455542,4.1242046,-0.45557034,0.7503699,0.25846446,-0.27388275,0.29592824,4.2800097,0.9282612,-0.097542465,4.211742,0.2301143,
-1.0045415,-0.086476445,-0.19370978,-0.41179514,3.4179919,1.4791045,-0.06865045,3.9848616,-0.6144855,0.5742408,0.40802068,-0.46298212,0.3597415,4.3884397,1.0516273,0.09616369,4.077165,0.22116117,
-1.035654,-0.0894077,-0.19980049,-0.403727,3.3008158,1.522064,-0.10426391,3.8978145,-0.68960315,0.46994454,0.49127036,-0.5448401,0.39439374,4.4442725,1.1008215,0.18704416,4.0048604,0.21066715,
-1.0390986,-0.09175544,-0.20669213,-0.3893227,3.2842226,1.5170895,-0.11054797,3.8870218,-0.6714233,0.44942725,0.5032086,-0.5601958,0.399338,4.4507737,1.0967615,0.1949022,3.9946902,0.2117583,
-1.0390304,-0.0940908,-0.20815668,-0.38283116,3.272312,1.5168626,-0.11484493,3.8782058,-0.67077357,0.43806344,0.51062304,-0.572781,0.40094268,4.4538956,1.0975027,0.19792362,3.990332,0.21461315,
-1.0372745,-0.09328714,-0.19858725,-0.3781932,3.2834492,1.5110704,-0.102046356,3.8747022,-0.67809975,0.44592535,0.5067016,-0.5806452,0.39416397,4.455899,1.0984927,0.191175,3.9875138,0.21554725,
-1.0343351,-0.08461034,-0.13827345,-0.3957932,3.2933261,1.5465997,-0.061819527,3.8302312,-0.84857213,0.4694382,0.52365047,-0.6275637,0.37838382,4.464747,1.1604681,0.20503731,3.9546707,0.20315696,
-1.045199,-0.079947345,-0.15920438,-0.402915,3.292287,1.5240184,-0.07208282,3.8470056,-0.80118203,0.46777225,0.51640743,-0.5781963,0.38610387,4.4560127,1.1511462,0.21215768,3.9686258,0.20108323,
-1.0370636,-0.07196367,-0.1817146,-0.387053,3.4166217,1.3913771,-0.02720289,3.941027,-0.6218025,0.5615007,0.40810734,-0.42765456,0.343894,4.4054384,1.0680577,0.10659978,4.0565395,0.21566932,
-1.0019614,-0.067466184,-0.2416132,-0.34660178,3.6147058,1.1732934,-0.0013338774,4.091915,-0.39060307,0.72583055,0.20186214,-0.094864175,0.27199477,4.295426,0.888616,-0.16081224,4.248468,0.2326682,
-1.017122,-0.07768723,-0.30076572,-0.3284013,3.5632682,1.1347027,-0.0636738,4.0347366,-0.5206408,0.6805133,0.14855893,0.096611455,0.2743805,4.26784,0.77601916,-0.22601172,4.2508106,0.22828366,
-0.99397135,-0.10142162,-0.30323434,-0.34597707,3.497492,1.2415103,-0.081098355,3.8942435,-0.8946319,0.66664404,0.104483664,0.16942991,0.20943202,4.232104,0.69686383,-0.28954875,4.1844573,0.180759,
-0.9596558,-0.08767656,-0.22853771,-0.32440436,3.5278902,1.5725311,-0.086013086,3.740808,-1.2143167,0.71407706,0.08362383,0.15732361,0.13889314,4.243635,0.7474281,-0.24016137,4.0667067,-0.035115413,
-1.0090139,-0.01561138,-0.13543057,-0.31089428,3.6824358,1.5339671,0.09046696,3.7626588,-1.4177941,0.84281087,0.03259875,0.16861705,0.12024608,4.2040267,0.79308766,-0.3042534,4.088395,0.010932311,
-0.96213794,-0.019493587,-0.15174346,-0.23629527,3.840461,1.3742236,0.13052295,3.973728,-0.8628947,0.8484068,-0.014895141,0.08930099,0.15140964,4.179166,0.8757319,-0.30666918,4.1963143,0.047372922,
-0.91393536,-0.0315326,-0.144917,-0.18921757,3.9122283,1.3395251,0.10301939,4.0641265,-0.5561963,0.8130127,-0.018751986,-0.028551146,0.21381535,4.143519,0.9723788,-0.23908646,4.225362,0.035743847,
-0.91879356,-0.03474655,-0.15463705,-0.17221709,3.925676,1.2841498,0.10174255,4.0893073,-0.52117234,0.79498714,-0.018040933,0.012092963,0.19396748,4.155042,1.0157294,-0.22891667,4.218269,-0.048228294,
-0.9229406,-0.04142669,-0.10278639,-0.13958344,3.9283826,1.1993228,0.09787463,4.1527963,-0.41836065,0.78933734,-0.0016627312,0.178266,0.19732507,4.124,1.0627725,-0.16499932,4.130389,-0.4368198,
-0.91461897,-0.048176534,-0.080194205,-0.12991449,3.9244158,1.1782155,0.09742573,4.146977,-0.44263917,0.800211,-0.001975678,0.2784745,0.19495444,4.117929,1.0149632,-0.17580882,4.1159496,-0.50293064,
-0.8996113,-0.055321265,0.069851995,-0.13749206,3.9128292,1.2877518,0.08209771,4.1132293,-0.6319236,0.90247387,0.11865717,0.19051315,0.38366222,4.0049915,0.64736146,-0.20025456,3.989651,-0.29446208,
-0.89881545,-0.05797015,0.1338922,-0.1407734,3.9221575,1.4421583,0.04289691,4.0894084,-0.7951538,1.0210545,0.27157462,0.09262504,0.61868024,3.8013604,0.32316065,-0.15396169,3.829641,-0.20506865,
-0.9097979,-0.056126796,0.23673661,-0.20638862,3.8214447,1.684338,0.03773454,3.8828356,-1.3441373,1.0756505,0.42766428,-0.18599254,0.7000061,3.6708515,0.3364321,-0.06190049,3.6683805,-0.207641,
-0.9203051,-0.055585936,0.37531942,-0.26756024,3.7122574,1.8613371,0.061875552,3.61595,-1.9591781,1.1091758,0.52513045,-0.36608994,0.78319937,3.3728495,0.10060923,0.057643577,3.4142652,-0.33176273,
-0.9291013,-0.05661205,0.36631548,-0.26317015,3.7134368,1.8592638,0.045650065,3.6171253,-1.9681951,1.1124775,0.48736042,-0.24587551,0.8131876,3.144597,-0.20121583,0.063794926,3.3443282,-0.46358442,
-0.9360972,-0.057425063,0.3645429,-0.26169303,3.7085855,1.8413522,0.0433383,3.6154068,-1.9603099,1.1030811,0.4749921,-0.24187528,0.8170228,3.1100779,-0.23668878,0.07293771,3.336998,-0.48082894,
-0.9406291,-0.058094554,0.36620647,-0.26218328,3.7028039,1.8327514,0.039060637,3.6169565,-1.9530582,1.0973479,0.47293597,-0.2432423,0.8214321,3.099632,-0.2530778,0.07986911,3.3356674,-0.4799518,
-0.94485736,-0.05823503,0.3656113,-0.26329702,3.6991518,1.8223797,0.038163543,3.6185977,-1.9410754,1.0937524,0.47194403,-0.24168089,0.8248486,3.0988424,-0.26648152,0.0847611,3.3391585,-0.46920496,
-0.94706583,-0.058475878,0.36570072,-0.2641707,3.6968243,1.8171965,0.036838338,3.6201003,-1.9334441,1.0917479,0.47072953,-0.2390064,0.8285362,3.0976954,-0.27899492,0.08805351,3.342716,-0.45984203,
-0.9416624,-0.05929063,0.36606598,-0.2654782,3.7058525,1.808855,0.040866584,3.6200006,-1.9270658,1.0927861,0.45188624,-0.21512643,0.84504366,3.093905,-0.34606022,0.09183577,3.3641129,-0.39981246,
-0.9331471,-0.060550835,0.38455063,-0.26513767,3.707386,1.8440784,0.03638646,3.6209924,-1.9718461,1.1014061,0.45745754,-0.23877394,0.849702,3.070675,-0.30523026,0.089681044,3.3389854,-0.45503098,
-0.9235597,-0.06233317,0.38654506,-0.26553202,3.708013,1.8775489,0.03485833,3.6182914,-2.0032845,1.1087186,0.45337188,-0.24368691,0.84473664,3.0500064,-0.26001835,0.082893595,3.3267274,-0.5256832,
-0.91604006,-0.06454387,0.37489754,-0.25623626,3.717043,1.8721629,0.045143276,3.6068537,-2.0004752,1.1056643,0.4495396,-0.26732987,0.8333311,3.1142836,-0.16637522,0.073244974,3.3555756,-0.48260278,
-0.9068787,-0.06829719,0.3719917,-0.24435583,3.7206538,1.872007,0.04070124,3.6108842,-1.9999648,1.095825,0.48203665,-0.3362835,0.81412226,3.2903795,0.037444323,0.052404314,3.4113758,-0.32574117,
-0.8893661,-0.07494916,0.2482598,-0.16041039,3.8331053,1.6825925,-0.015209906,3.9026296,-1.3886956,1.0421646,0.37400854,-0.10694211,0.7266744,3.6257675,0.2809223,-0.08909467,3.665551,-0.17613491,
-0.87069917,-0.079113714,0.14352019,-0.11300484,3.8952582,1.5516251,-0.045470916,4.1142883,-0.73426086,0.99691147,0.28773946,0.017032146,0.66415286,3.774957,0.2871678,-0.15294474,3.8103075,-0.18971066,
-0.8640032,-0.07502842,0.10702585,-0.099164255,3.8972762,1.4439937,-0.026233613,4.1475534,-0.49315107,0.89347404,0.17100202,0.03624487,0.48041332,3.9738128,0.589065,-0.17370078,3.9570363,-0.29218423,
-0.86223054,-0.06648275,-0.012091652,-0.10316922,3.8965147,1.3475211,-0.013273187,4.157825,-0.3960101,0.7861432,0.025893211,0.12790538,0.17345007,4.163311,1.0674186,-0.17566046,4.142838,-0.45154095,
-0.86085606,-0.054626044,-0.0022368059,-0.11590191,3.8965714,1.383253,-0.007797852,4.1455526,-0.3678217,0.7860034,0.031952575,0.04111196,0.1560231,4.180229,1.1179605,-0.155652,4.16543,-0.3815899,
-0.86609364,-0.04555136,-0.03856776,-0.1407859,3.898659,1.410278,0.0062024444,4.116469,-0.38732642,0.7865421,0.02704607,-0.043740682,0.15798245,4.19707,1.0728307,-0.18104038,4.2207766,-0.14242612,
-0.9066597,-0.03112711,-0.14482623,-0.17653447,3.9480731,1.2726464,0.10195708,4.11742,-0.3389225,0.808546,-0.009318404,-0.03160581,0.17571379,4.177077,1.0510969,-0.20421997,4.237374,-0.037502483,
-0.9510924,-0.02140145,-0.15960875,-0.22349727,3.9094312,1.3164105,0.14374639,4.0833583,-0.5648728,0.8499811,-0.0051701516,0.047773972,0.23429467,4.1310244,0.92505234,-0.24642316,4.214936,0.0021395832,
-1.032199,-0.0058037937,-0.103291005,-0.3427808,3.6910255,1.5381249,0.1272065,3.7938006,-1.413023,0.90141493,0.0536239,0.15532748,0.14609604,4.182171,0.82302,-0.29599065,4.0885715,-0.008093491,
-1.0045614,-0.053393926,-0.1813769,-0.36332273,3.5907753,1.5656949,0.0033018142,3.784715,-1.1921245,0.8330566,0.097380325,0.113759756,0.13542807,4.2406554,0.82609934,-0.23815253,4.088508,-0.015034944,
-1.0012661,-0.0919773,-0.27667612,-0.381504,3.5175061,1.2855442,-0.047771893,3.928038,-0.79699796,0.72484106,0.13752992,0.08231136,0.20414086,4.249533,0.7743814,-0.24129936,4.183074,0.1867923,
-0.99661064,-0.08492245,-0.26321238,-0.35552806,3.5596867,1.2602249,-0.06158566,4.020156,-0.5491453,0.7140647,0.17419584,0.024839208,0.2509917,4.2723875,0.8114716,-0.17350912,4.20867,0.19839637,
-1.007758,-0.07214305,-0.22681144,-0.3296938,3.588818,1.2390255,-0.029686972,4.0824122,-0.34823447,0.68655205,0.24690859,-0.09549594,0.312796,4.3086076,0.8643072,-0.056869127,4.1636467,0.17752923,
-1.0545233,-0.06704446,-0.17372042,-0.33302173,3.4501808,1.3152355,-0.01799824,3.9511473,-0.4959244,0.5521686,0.4116752,-0.31351656,0.37295592,4.4095774,0.99164337,0.14897741,4.002435,0.14847489,
-1.071405,-0.06496582,-0.099811874,-0.3508237,3.3448079,1.4279807,-0.0017765462,3.8086817,-0.7727477,0.4879009,0.5267324,-0.50685585,0.38939238,4.475024,1.1276015,0.2514723,3.9032714,0.119381845,
-1.066977,-0.06507912,-0.03722939,-0.36734492,3.2959216,1.517845,0.02740413,3.7164266,-0.9814941,0.48584247,0.6073232,-0.6481648,0.4045716,4.4935365,1.2021825,0.29793304,3.8381336,0.10298954,
