-1.7552652,11.011136,16.413889,-2.8868582,7.58587,18.262499,-1.8318685,3.7462661,18.443703,-0.20667693,11.387476,15.8761635,-0.3733907,8.405499,16.045969,-0.46276274,5.996924,18.356672,
-1.7374738,10.997896,16.335337,-2.7908444,7.596375,17.925947,-1.7398462,3.846066,18.086216,-0.08190864,11.437861,15.98917,-0.18335298,8.430905,16.244467,-0.22434625,5.5894265,17.664663,
-1.7252554,10.993693,16.282223,-2.707797,7.6383567,17.657923,-1.6224219,4.0005665,17.80084,-0.15667927,11.411695,16.042746,-0.29423502,8.193201,16.381617,-0.13590747,5.3726587,17.548079,
-1.706322,10.985557,16.205042,-2.6037323,7.695103,17.317974,-1.5230389,4.198594,17.523483,-0.21931958,11.389511,16.07821,-0.32183474,7.8365946,16.51139,0.12889718,4.9175587,17.062368,
-1.6892126,10.99837,16.144241,-2.518103,7.838433,17.045504,-1.4560723,4.503294,17.41623,-0.22005856,11.363936,16.097643,-0.2989308,7.6689734,16.651478,0.19575164,4.636008,16.973291,
-1.6751866,11.011579,16.087364,-2.4550395,7.987183,16.794964,-1.4326549,4.842937,17.40136,-0.2106188,11.323384,16.116745,-0.2521874,7.5055785,16.7863,0.25590187,4.3963933,16.976978,
-1.6644646,11.034344,16.016224,-2.3979824,8.17732,16.5191,-1.4116935,5.237554,17.440592,-0.19825754,11.267974,16.133247,-0.17367277,7.328162,16.890112,0.37392944,4.214074,17.008118,
-1.672912,11.060922,15.964919,-2.3583407,8.38578,16.31699,-1.2793118,5.7870226,17.72113,-0.19092357,11.251877,16.17346,-0.11821169,7.2824883,17.108093,0.45214406,4.1696897,17.311096,
-1.6711377,11.069837,15.936382,-2.3465767,8.475196,16.217022,-1.2954727,6.002813,17.850727,-0.18665105,11.2540045,16.241083,-0.110521585,7.265984,17.33396,0.5064589,4.1238713,17.51305,
-1.6314073,11.059825,15.809225,-2.166553,8.751687,15.75584,-1.3283994,6.7928314,18.394445,-0.18455109,11.262747,16.321545,-0.12025654,7.269781,17.644133,0.5473666,4.0797057,17.827465,
-1.6377206,11.076863,15.816731,-2.1470413,8.929415,15.793202,-1.3171711,7.254159,19.034025,-0.18424389,11.288268,16.386646,-0.13883293,7.3089075,17.848423,0.5485852,4.077011,18.035332,
-1.644226,11.09556,15.820813,-2.1837971,9.012201,15.88068,-1.3941417,7.3570457,19.338612,-0.18459013,11.302076,16.428505,-0.14459556,7.3392735,17.997604,0.5458987,4.0982137,18.24848,
-1.6026304,11.178672,15.6816,-2.17352,9.290917,15.774802,-1.6939325,7.1973643,19.353338,-0.1863946,11.316664,16.458876,-0.15284216,7.370466,18.108809,0.5497675,4.121902,18.399136,
-1.6694359,11.061467,15.843746,-2.2319005,8.951158,15.984308,-1.4200991,7.490174,19.786793,-0.18853042,11.325985,16.47858,-0.18402717,7.3973446,18.21041,0.48852506,4.1191154,18.565847,
-1.6816498,11.123289,15.836174,-2.3030536,9.113361,16.022366,-1.4816629,7.520603,19.774452,-0.18872091,11.328851,16.484226,-0.1857872,7.3989244,18.22066,0.48982865,4.116528,18.567158,
-1.6836973,11.123422,15.839487,-2.3048694,9.098881,16.025314,-1.4629936,7.4979796,19.730755,-0.18889263,11.330855,16.488459,-0.18577829,7.3994703,18.221745,0.48989865,4.1175675,18.564745,
-1.6873146,11.139689,15.831685,-2.3341873,9.001707,15.994515,-1.4464844,7.2110124,19.248774,-0.18867433,11.330817,16.489334,-0.1674481,7.3818192,18.170044,0.5424205,4.114744,18.43712,
-1.689239,11.139395,15.8402405,-2.3298087,8.90763,15.98338,-1.3711721,6.9920425,18.89392,-0.18875083,11.321473,16.470798,-0.16478404,7.3575153,18.103584,0.5546398,4.0903583,18.315361,
-1.6920427,11.135464,15.855682,-2.3471007,8.750888,15.994546,-1.3044465,6.6047926,18.329872,-0.18413031,11.303003,16.43511,-0.14042419,7.3032794,17.909378,0.5791596,4.0550184,18.008879,
-1.7099195,11.130344,15.919021,-2.4799232,8.498527,16.265572,-1.3584825,5.9510155,17.838638,-0.17731515,11.292738,16.386553,-0.10940711,7.2864704,17.664997,0.5986278,4.07383,17.68513,
-1.7063372,11.1239805,15.920321,-2.5299418,8.394307,16.34007,-1.4540845,5.6095915,17.576714,-0.16704372,11.280378,16.314648,-0.072818324,7.2913704,17.378967,0.5810883,4.122522,17.397177,
-1.6829572,11.108371,15.92856,-2.5041845,8.248466,16.48932,-1.4773434,5.1491656,17.348158,-0.16624722,11.28496,16.260807,-0.058977127,7.3432946,17.092768,0.56785774,4.2514677,17.12324,
-1.666758,11.082906,15.921035,-2.480158,8.116291,16.587496,-1.4912398,4.800361,17.235954,-0.17136914,11.301518,16.201897,-0.08147538,7.456482,16.82049,0.48731613,4.444335,16.954987,
-1.664997,11.020785,15.938908,-2.5009694,7.8595333,16.728924,-1.542954,4.3993554,17.17213,-0.17598844,11.3246,16.164165,-0.12212235,7.613476,16.624683,0.37772125,4.6884255,16.941822,
-1.67701,10.983538,15.989964,-2.5851495,7.6871667,17.000921,-1.6586368,4.100051,17.35951,-0.18209851,11.358935,16.131762,-0.1465247,7.8668094,16.415648,0.2776311,5.1317225,17.12195,
-1.6954249,10.979061,16.077139,-2.696938,7.6297574,17.39073,-1.7730914,3.9378476,17.733747,-0.18647,11.371093,16.109116,-0.23468813,8.074719,16.32066,0.04104925,5.4450703,17.437122,
-1.7217115,10.999014,16.168625,-2.82968,7.6552653,17.788366,-1.8821765,3.872057,18.163857,-0.23173842,11.374455,16.092882,-0.33521047,8.188677,16.196642,-0.07611047,5.778354,17.69997,
-1.7473547,11.007171,16.265574,-2.9559221,7.634411,18.170609,-1.9831702,3.7758603,18.533638,-0.22893122,11.417755,16.00618,-0.37852356,8.47848,16.002718,-0.2960726,6.255079,18.207203,
-1.7587605,11.02409,16.330982,-3.0207257,7.6848426,18.404402,-2.0950146,3.7873583,18.900753,-0.20029888,11.392162,15.899228,-0.32517713,8.760417,15.860392,-0.47001722,6.675818,18.722317,
-1.7644092,11.052463,16.383999,-3.0606406,7.7580104,18.595013,-2.1564288,3.8247504,19.17714,-0.17470655,11.390152,15.827642,-0.2924699,8.965964,15.80587,-0.6297544,6.962429,19.193768,
-1.7753322,11.075772,16.430618,-3.0965366,7.809266,18.733995,-2.213996,3.8716729,19.461277,-0.12643722,11.303948,15.90451,-0.16232577,8.740242,16.040655,-0.44798276,6.716731,19.303055,
-1.7813376,11.096101,16.456089,-3.122173,7.852016,18.810732,-2.2421594,3.8984833,19.571262,-0.124631256,11.317998,15.884269,-0.18126205,8.783851,16.06273,-0.4944891,6.7643023,19.444519,
-1.7849939,11.111128,16.478405,-3.133091,7.8791494,18.869978,-2.2535582,3.9174926,19.663956,-0.12579584,11.330151,15.874989,-0.20144561,8.8128395,16.077158,-0.5299134,6.7886744,19.511984,
-1.7878703,11.119651,16.49127,-3.1376805,7.8824286,18.888021,-2.2535846,3.9165957,19.678307,-0.12987337,11.3463335,15.859648,-0.23051503,8.85652,16.069878,-0.58146703,6.8235784,19.55714,
-1.7881346,11.122209,16.494326,-3.1343503,7.8822303,18.886374,-2.2482193,3.9162347,19.673836,-0.13286248,11.350545,15.858832,-0.32793182,8.973724,16.075,-0.8230046,6.963374,19.845331,
-1.7864641,11.1191025,16.492434,-3.112771,7.854175,18.844181,-2.2028809,3.886809,19.559488,-0.13392535,11.345043,15.861654,-0.32061702,8.86063,16.057838,-0.7441244,6.752364,19.48314,
-1.7800584,11.098802,16.470762,-3.0561166,7.767735,18.695253,-2.0904348,3.8125253,19.217913,-0.17958221,11.38982,15.835813,-0.4201204,8.871993,15.925262,-0.7699233,6.715743,19.104507,
-1.7694323,11.058325,16.424953,-2.9873466,7.655853,18.472706,-2.0006688,3.7472997,18.854313,-0.19889274,11.429698,15.868373,-0.4532129,8.768092,15.815379,-0.72491324,6.5143065,18.571806,
-1.758241,11.031514,16.37081,-2.8986819,7.5953336,18.196182,-1.8568519,3.7518852,18.423016,-0.2224443,11.383914,15.939685,-0.44285062,8.39197,15.878787,-0.46303663,6.0280857,17.915436,
-1.7416295,11.004277,16.294376,-2.808578,7.5800643,17.883434,-1.770983,3.8168423,18.072622,-0.066943124,11.428187,16.041382,-0.12019479,8.402238,16.140026,-0.16342667,5.5851645,17.40722,
-1.7248303,10.972654,16.202604,-2.7009633,7.564381,17.492506,-1.6476958,3.922981,17.645546,-0.188212,11.401534,16.113031,-0.29468596,8.066049,16.401934,-0.040244356,5.287902,17.392908,
-1.7055938,10.964348,16.116064,-2.5927005,7.641928,17.135206,-1.5307128,4.1381536,17.343178,-0.2079044,11.393922,16.13093,-0.2300193,7.8364086,16.509287,0.21699418,4.95411,17.050903,
-1.6839603,10.972177,16.031271,-2.4846404,7.787594,16.795835,-1.4355751,4.441261,17.15455,-0.21160421,11.371013,16.14291,-0.20812082,7.651361,16.684525,0.29463062,4.632912,16.987417,
-1.6661896,10.994813,15.967091,-2.4210644,7.9997582,16.547268,-1.4255005,4.834024,17.165718,-0.20692137,11.330835,16.160563,-0.14891672,7.4932165,16.813324,0.4011979,4.4466844,17.030903,
-1.6653299,11.028505,15.927622,-2.4179223,8.21712,16.354012,-1.4776852,5.2469673,17.298153,-0.19048971,11.286434,16.195984,-0.071130484,7.35547,17.007812,0.52445954,4.2933097,17.19662,
-1.6815811,11.046827,15.873914,-2.454319,8.377435,16.159836,-1.4790509,5.6558976,17.449783,-0.17625147,11.2670355,16.27079,-0.023459613,7.290069,17.290905,0.6063056,4.200521,17.496614,
-1.6821177,11.072101,15.859396,-2.42039,8.519408,16.08928,-1.4049762,6.0534434,17.77918,-0.1677205,11.286818,16.394585,-0.029714972,7.298079,17.657234,0.6412742,4.1262007,17.811775,
-1.6810721,11.088525,15.811759,-2.3606737,8.730853,15.886927,-1.380485,6.6002417,18.214903,-0.17672652,11.311036,16.456728,-0.074772686,7.341996,17.903616,0.63484526,4.1260633,18.076448,
-1.6855754,11.109899,15.803399,-2.280494,8.930713,15.743977,-1.2748626,7.227627,18.748407,-0.19101208,11.334792,16.509209,-0.11897054,7.3895288,18.11958,0.6302883,4.1591115,18.355085,
-1.6298095,11.173242,15.6651745,-2.26934,9.171329,15.70521,-1.6939272,7.015169,18.96699,-0.2008673,11.361677,16.574396,-0.15496585,7.426498,18.285809,0.60663325,4.1684604,18.542627,
-1.6292033,11.186383,15.659465,-2.2810886,9.220801,15.726793,-1.7416689,7.0550594,19.081736,-0.20451745,11.374797,16.613373,-0.16179803,7.4519925,18.396906,0.59336054,4.1997147,18.739628,
-1.6383841,11.219542,15.637855,-2.3094668,9.263488,15.746106,-1.7787148,7.067019,19.156916,-0.20809111,11.385712,16.630388,-0.17075157,7.4654484,18.426634,0.5820486,4.2146606,18.793514,
-1.6417569,11.2244425,15.630566,-2.3189428,9.26309,15.7582245,-1.7840823,7.060394,19.180147,-0.20895001,11.387663,16.63439,-0.17312545,7.467008,18.432533,0.57767856,4.216813,18.806053,
-1.6441208,11.224661,15.640357,-2.3150344,9.241547,15.779082,-1.7602038,7.049143,19.185713,-0.20910001,11.387909,16.633686,-0.17522782,7.4663973,18.429853,0.57369477,4.213874,18.800943,
-1.6229837,11.23627,15.616288,-2.245585,9.2726555,15.723598,-1.7215434,7.011218,19.076609,-0.2079235,11.383999,16.619995,-0.17964134,7.4486265,18.366238,0.56027085,4.1810503,18.67868,
-1.6972836,11.153464,15.81883,-2.332007,8.862773,15.966588,-1.3231673,6.919753,18.790548,-0.20705327,11.361762,16.586704,-0.16655466,7.379383,18.195566,0.5732349,4.1261754,18.402042,
-1.6936095,11.137908,15.838768,-2.4325154,8.69667,16.198051,-1.5491363,6.335548,18.64666,-0.1999819,11.3324175,16.515627,-0.13936135,7.330282,17.983295,0.6061405,4.098551,18.09632,
-1.7303966,11.094068,15.868385,-2.4693863,8.405505,16.001549,-1.2924806,6.059976,17.7197,-0.19213572,11.314823,16.461739,-0.11382763,7.2991667,17.754452,0.5971058,4.0907726,17.81318,
-1.804513,11.154881,16.04619,-2.8204381,8.389714,16.702944,-1.5029296,5.646105,17.938637,-0.18669531,11.306311,16.407991,-0.093460575,7.3019753,17.467356,0.5954473,4.1413355,17.456728,
-1.6657054,11.087004,15.957367,-2.426501,8.222319,16.534334,-1.4176508,5.1467543,17.388588,-0.18840799,11.311329,16.328169,-0.09359357,7.3673544,17.15283,0.5408567,4.274543,17.194187,
-1.6643212,11.0598955,15.964852,-2.4446478,8.077714,16.651651,-1.4516875,4.7644205,17.260319,-0.1881232,11.318457,16.27583,-0.10743776,7.457187,16.907427,0.47966933,4.4391236,17.027395,
-1.6695085,10.990203,15.982735,-2.4685004,7.8115873,16.760746,-1.4815576,4.3627863,17.16116,-0.18876445,11.333048,16.221516,-0.1431123,7.5908732,16.68044,0.35541958,4.6431875,16.965977,
-1.6835468,10.9428005,16.032791,-2.560672,7.629256,17.001945,-1.6229057,4.064036,17.319538,-0.1892671,11.367381,16.179146,-0.15295652,7.820565,16.469847,0.27004784,5.023584,17.077276,
-1.7035185,10.931763,16.12037,-2.66897,7.5589595,17.365963,-1.7383775,3.896434,17.674152,-0.17067242,11.396163,16.13845,-0.08430871,8.100215,16.265425,0.24963164,5.529412,17.35892,
-1.7242103,10.948432,16.233948,-2.7852883,7.5839725,17.792097,-1.8463508,3.829125,18.102983,-0.28079334,11.321272,16.199564,-0.42452148,7.911001,16.29828,-0.049095213,5.5479364,17.603811,
-1.7574209,10.955217,16.340374,-2.8967407,7.5557365,18.121962,-1.9133087,3.744549,18.442554,-0.2017965,11.355418,16.014994,-0.27368614,8.2616415,16.171274,-0.2701555,5.9074636,18.284035,
-1.7798097,10.980931,16.435917,-2.986488,7.587001,18.42137,-1.9656397,3.7170315,18.721134,-0.19138229,11.415056,15.965305,-0.28138807,8.445214,16.142183,-0.35359207,6.104812,18.572443,
-1.7845796,11.003489,16.482525,-3.0149543,7.6537642,18.607786,-2.009091,3.7493265,19.02162,-0.17552346,11.368869,15.874695,-0.28266475,8.820424,15.845679,-0.53272724,6.7432766,18.891428,
-1.7881501,11.030232,16.519207,-3.0365636,7.724788,18.750654,-2.0412672,3.7959235,19.264713,-0.16167793,11.36493,15.831184,-0.26081187,8.921958,15.803705,-0.59890616,6.8658943,19.054155,
-1.7905651,11.045881,16.543346,-3.044734,7.7513304,18.824919,-2.0521266,3.8113728,19.381546,-0.15260535,11.367349,15.80226,-0.24967322,9.000714,15.783712,-0.66027176,6.972239,19.231724,
-1.790621,11.051358,16.550823,-3.0455904,7.765092,18.858461,-2.0571523,3.8238816,19.453577,-0.15046722,11.368627,15.7919035,-0.29694226,9.094705,15.8748665,-0.8298832,7.076088,19.640587,
-1.7899457,11.053444,16.554544,-3.040815,7.7680163,18.867765,-2.0558386,3.8287637,19.482292,-0.1501553,11.368913,15.787211,-0.30089185,9.088335,15.873192,-0.8314141,7.0610366,19.621695,
-1.7862835,11.051246,16.550928,-3.027576,7.7650685,18.856049,-2.04931,3.828759,19.475815,-0.15210155,11.365043,15.785627,-0.31336161,9.010757,15.812363,-0.79883194,6.921032,19.302103,
-1.7755208,11.035677,16.527315,-2.977138,7.7237744,18.752897,-1.9975945,3.8024976,19.315853,-0.16914877,11.365016,15.812192,-0.29642195,8.72004,16.023796,-0.579726,6.404246,18.896982,
-1.7654625,11.010763,16.486435,-2.9149525,7.640321,18.550037,-1.9039391,3.7459567,18.94359,-0.1980178,11.476485,15.869949,-0.44457564,8.758859,15.764925,-0.6704556,6.4941773,18.421686,
-1.75755,10.99244,16.44756,-2.859758,7.587638,18.363918,-1.8166982,3.7299364,18.638844,-0.20833749,11.43807,15.897162,-0.37995878,8.432015,16.148125,-0.4513667,5.956794,18.413773,
-1.7441747,10.972342,16.371479,-2.7847118,7.5645585,18.049059,-1.7245706,3.7819157,18.230629,-0.060475737,11.465048,15.994624,-0.09684247,8.402091,16.334581,-0.11657542,5.4793935,17.655512,
-1.7314183,10.95996,16.305712,-2.713877,7.5757666,17.760017,-1.6464585,3.8823144,17.900377,-0.13452822,11.432719,16.025383,-0.1874913,8.125217,16.313833,0.032532215,5.223545,17.201454,
-1.7186288,10.953014,16.240278,-2.6449008,7.626397,17.464375,-1.5757438,4.0587354,17.617777,-0.17818281,11.411576,16.070435,-0.24290174,7.9000845,16.49007,0.10675551,4.912159,17.066795,
-1.7075248,10.953806,16.174341,-2.5770776,7.7208695,17.167063,-1.4980818,4.329545,17.423042,-0.19027787,11.388718,16.091944,-0.23038632,7.728553,16.632296,0.19945131,4.6598535,16.992136,
-1.7042433,10.971448,16.127459,-2.5468116,7.8821926,16.928423,-1.4877751,4.696482,17.418653,-0.18686083,11.339812,16.109568,-0.15059683,7.5272837,16.7513,0.36675358,4.4468393,16.971127,
-1.7027633,11.004172,16.08866,-2.5427392,8.103097,16.75029,-1.5415412,5.1241016,17.591223,-0.17456979,11.299947,16.144587,-0.061077327,7.38926,16.926424,0.523563,4.3142323,17.10937,
-1.7323865,11.035918,16.061115,-2.5864143,8.283586,16.571783,-1.5111914,5.5935206,17.813097,-0.15330675,11.273306,16.214594,0.021153957,7.304847,17.197815,0.66054404,4.2149973,17.373428,
-1.7214026,11.045664,15.984683,-2.4684396,8.478085,16.25221,-1.3915159,6.1866946,18.128334,-0.13576588,11.270502,16.301676,0.06585101,7.2870646,17.494188,0.7460674,4.156928,17.659163,
-1.7159072,11.059542,15.944966,-2.418181,8.653679,16.123459,-1.4101555,6.65042,18.616854,-0.13852024,11.301458,16.362877,0.05664075,7.373134,17.730608,0.7627965,4.2214403,17.976414,
-1.7381905,11.02913,15.975432,-2.4650552,8.618595,16.197428,-1.4450427,6.874854,19.074032,-0.14089319,11.325223,16.436941,0.047295287,7.4228377,17.95897,0.7810997,4.251086,18.245062,
-1.7481444,11.050216,15.955475,-2.4970675,8.660198,16.233582,-1.5130112,6.915666,19.268885,-0.13954344,11.339714,16.491913,0.049681872,7.4507537,18.113003,0.78380275,4.2688727,18.454063,
-1.7509462,11.060039,15.92762,-2.5054047,8.691459,16.221111,-1.5253996,6.9528666,19.3304,-0.14067245,11.346416,16.528997,0.04713306,7.4534693,18.21127,0.79254174,4.268447,18.570187,
-1.7529031,11.071003,15.9081955,-2.5199113,8.695105,16.182865,-1.5367899,6.9086456,19.211105,-0.14491373,11.35397,16.56099,0.03418035,7.454012,18.284698,0.7878779,4.2630925,18.648972,
-1.7506374,11.071085,15.908418,-2.5157006,8.678249,16.188274,-1.5268933,6.864492,19.171095,-0.14709711,11.355315,16.577204,0.028961256,7.442546,18.31022,0.78923273,4.2499647,18.661434,
-1.7503893,11.073848,15.902235,-2.5154567,8.675903,16.192463,-1.5202316,6.864414,19.185081,-0.14898598,11.3543625,16.581846,0.019573502,7.4366636,18.314392,0.77437055,4.2373543,18.656387,
-1.7306564,11.111459,15.884564,-2.452028,8.801802,16.133612,-1.4690835,6.9452586,19.119232,-0.15525615,11.351711,16.580692,-0.016012639,7.40998,18.28137,0.7296808,4.179664,18.546717,
-1.7262005,11.112165,15.890894,-2.5341218,8.635703,16.33118,-1.6216245,6.311785,18.814877,-0.16104078,11.338897,16.55889,-0.043600723,7.3541512,18.144577,0.696494,4.1076965,18.279133,
-1.7339439,11.130156,15.956173,-2.5489564,8.488344,16.378044,-1.3926975,5.974388,17.992863,-0.16528237,11.318854,16.516352,-0.05759795,7.3005123,17.954575,0.656474,4.0663924,18.020788,
-1.772077,11.071551,15.920923,-2.5891986,8.250536,16.15268,-1.2787782,5.8244853,17.631115,-0.16824672,11.310637,16.468735,-0.068920344,7.2875533,17.70695,0.62114716,4.077707,17.692446,
-1.6945026,11.099702,15.994521,-2.5216606,8.228545,16.657585,-1.4394685,5.2030454,17.54556,-0.1690506,11.300685,16.422321,-0.067647725,7.291422,17.451956,0.5991649,4.135116,17.401186,
-1.6878252,11.086712,15.993918,-2.5401742,8.119002,16.78035,-1.4913831,4.822878,17.411093,-0.17389145,11.306812,16.381044,-0.09623225,7.355631,17.230072,0.5231081,4.2515965,17.221994,
-1.686692,11.0423155,15.996147,-2.5632577,7.9239845,16.880922,-1.5491579,4.4607015,17.336216,-0.17921159,11.32271,16.340681,-0.1314905,7.4756904,17.010012,0.42242438,4.449067,17.13444,
-1.68972,10.981809,16.030918,-2.6158493,7.6891093,17.073595,-1.6588652,4.1070094,17.399937,-0.18285751,11.345584,16.30996,-0.14731342,7.6592693,16.802681,0.3436311,4.7745695,17.187292,
-1.7066034,10.952704,16.104126,-2.7253268,7.5591087,17.418222,-1.8010459,3.8727458,17.724283,-0.17950347,11.3878975,16.27757,-0.08937514,7.9424415,16.604994,0.36201137,5.292693,17.427193,
-1.7354486,10.977866,16.207985,-2.8763711,7.5929675,17.862234,-1.932381,3.8069458,18.20627,-0.1964533,11.381613,16.259918,-0.22844937,8.036049,16.496115,0.08850496,5.4277344,17.531458,
-1.7604876,11.004282,16.281841,-2.9969795,7.645629,18.189882,-2.0397038,3.7933085,18.624733,-0.22671244,11.345373,16.123781,-0.30898884,8.200581,16.311289,-0.27673072,5.86576,18.350307,
-1.7830119,11.039525,16.35551,-3.109545,7.7286305,18.495407,-2.1408587,3.8165379,19.014088,-0.23132905,11.395206,16.05095,-0.36139536,8.58134,15.934997,-0.4321945,6.500516,18.561417,
-1.7945638,11.062483,16.404282,-3.15937,7.7739806,18.681799,-2.1716812,3.8300009,19.253115,-0.20092496,11.395233,15.941102,-0.30950585,8.813535,15.8632345,-0.5239481,6.755678,18.852987,
-1.7978957,11.0935545,16.45391,-3.185077,7.8419757,18.844088,-2.2225327,3.870734,19.5098,-0.17867357,11.403976,15.86628,-0.2928123,9.052821,15.810267,-0.72473276,7.0875664,19.400166,
-1.8002775,11.115353,16.480564,-3.1926446,7.8842454,18.91306,-2.2497294,3.9083202,19.660004,-0.17698416,11.402332,15.857332,-0.29818588,9.077006,15.836818,-0.75605035,7.1189833,19.518675,
-1.8011388,11.126923,16.49378,-3.1935866,7.9049954,18.94027,-2.260041,3.9265535,19.719694,-0.17442197,11.401176,15.846081,-0.29243746,9.088432,15.838546,-0.7589458,7.1335816,19.55725,
-1.8017855,11.130452,16.501131,-3.190234,7.908243,18.944239,-2.2603376,3.930672,19.731398,-0.17078671,11.398994,15.833304,-0.2962214,9.110105,15.864688,-0.7909062,7.1519485,19.66252,
-1.8013484,11.126338,16.502266,-3.182328,7.8974586,18.932705,-2.2544296,3.9252431,19.718664,-0.16913757,11.39367,15.825208,-0.2946665,9.108297,15.862266,-0.78948486,7.14921,19.662262,
